CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
12346,0.9999998817209645,Critical Risk,TRUE,235.1173611111111,1,77183.6,77183.6,1
15098,0.9725453231740078,Critical Risk,TRUE,91.88680555555555,3,39916.5,13305.5,1
15749,0.9345677113005036,Critical Risk,TRUE,144.97916666666666,3,44534.3,4453.43,2
13135,0.8655751613518997,Critical Risk,TRUE,106.08194444444445,1,3096,3096,1
16754,0.8285992922063743,Critical Risk,TRUE,281.8,1,2002.4,1001.2,1
13270,0.8205054831873348,Critical Risk,TRUE,275.9145833333333,1,590,590,1
18080,0.8143087959548458,Critical Risk,FALSE,152.11111111111111,1,841.4999999999999,841.4999999999999,1
17291,0.8135532954928577,Critical Risk,TRUE,217.99027777777778,1,550.8000000000001,550.8000000000001,1
18133,0.8129545780390415,Critical Risk,TRUE,121.94166666666666,1,931.5,931.5,1
18233,0.8122084761464368,Critical Risk,TRUE,235.17083333333332,1,440,440,1
17925,0.8113807424668283,Critical Risk,TRUE,282.1111111111111,1,244.08,244.08,1
14608,0.8092147843637123,Critical Risk,FALSE,271.9173611111111,1,204,204,1
15070,0.8074352183023799,Critical Risk,TRUE,282.06041666666664,1,106.2,106.2,1
15510,0.8072448605645439,Critical Risk,TRUE,240.02777777777777,1,250,250,1
13747,0.8067833762128287,Critical Risk,TRUE,283.09236111111113,1,79.6,79.6,1
18113,0.8061770758057418,Critical Risk,TRUE,278.0131944444444,1,76.32000000000001,76.32000000000001,1
15562,0.8061119204468614,Critical Risk,TRUE,261.12152777777777,1,134.55,134.55,1
14576,0.8054208022137036,Critical Risk,TRUE,281.7909722222222,1,35.400000000000006,35.400000000000006,1
17752,0.8053638227417182,Critical Risk,TRUE,268.8548611111111,1,80.64,80.64,1
15823,0.8049040695359065,Critical Risk,TRUE,281.90416666666664,1,15,15,1
16500,0.8047813790322746,Critical Risk,FALSE,240.0986111111111,1,165,165,1
15316,0.8043467051200456,Critical Risk,TRUE,236.05277777777778,1,165,165,1
13068,0.8036014730036867,Critical Risk,FALSE,229.1875,1,165,165,1
17443,0.8023469668244299,Critical Risk,TRUE,129.08541666666667,1,534.24,534.24,1
13703,0.801557062335538,Critical Risk,TRUE,227.98611111111111,1,99.5,99.5,1
14090,0.8015550531702631,Critical Risk,TRUE,234.08263888888888,1,76.32000000000001,76.32000000000001,1
